operation,numObjects,duration,cpuUsage,memoryUsage
deleteMultipleProjects,1,1134,4.281206128989361,0
deleteMultipleProjects,200,2801,0.0,0
deleteMultipleProjects,400,3799,0.0,0
deleteMultipleProjects,600,4475,0.0,0
deleteMultipleProjects,800,5733,1.4080370400765094,0
deleteMultipleProjects,1000,6442,5.342356282094308,15098472
deleteMultipleProjects,1200,7071,4.66689778495325,16668360
updateProjectPut,1,1025,0.0,532496
updateProjectPut,200,2700,30.102391232699333,4621120
updateProjectPut,400,3153,3.6324353126960354,0
updateProjectPut,600,4029,9.040805217360369,12049328
updateProjectPut,800,4762,10.283277445200293,0
updateProjectPut,1000,5549,8.137426087601337,13077880
updateProjectPut,1200,6739,12.59094697738891,0
createMultipleProjects,1,1006,0.0,437648
createMultipleProjects,200,2300,7.735741977332145,0
createMultipleProjects,400,3262,2.0251640352048863,0
createMultipleProjects,600,3979,11.767885920935147,17945664
createMultipleProjects,800,4731,13.25697312397657,0
createMultipleProjects,1000,4985,0.0,9577584
createMultipleProjects,1200,6199,2.1089237288914298,8195520
amendProjectPost,1,1016,0.0,371640
amendProjectPost,200,2163,5.985886070994177,0
amendProjectPost,400,3290,3.4206932291116896,0
amendProjectPost,600,3920,0.0,0
amendProjectPost,800,4879,7.658180138906973,0
amendProjectPost,1000,5595,8.250282245942852,2089568
amendProjectPost,1200,6627,14.304898597780925,0
