operation,numObjects,duration,cpuUsage,memoryUsage
createMultipleTodos,1,2076,0.0,0
createMultipleTodos,200,9984,0.0,27630864
createMultipleTodos,400,12781,21.09918064310741,0
createMultipleTodos,600,12938,8.098265347625349,25584072
createMultipleTodos,800,16348,8.828783499251177,0
createMultipleTodos,1000,18734,11.174452175644676,22600528
createMultipleTodos,1200,21855,7.932347471980724,0
updateTodoPost,1,1025,0.0,0
updateTodoPost,200,2620,32.54460745592583,0
updateTodoPost,400,3418,4.751979448473216,0
updateTodoPost,600,4264,28.400793540761516,0
updateTodoPost,800,4905,6.618326516881016,0
updateTodoPost,1000,5629,4.3365090379181055,20699816
updateTodoPost,1200,6431,9.931450932506666,0
updateTodoPut,1,1019,0.0,0
updateTodoPut,200,2232,3.2734446231582837,0
updateTodoPut,400,3194,0.0,0
updateTodoPut,600,3964,7.875668356654328,0
updateTodoPut,800,4706,3.7954575084061077,24302048
updateTodoPut,1000,5470,6.624318234291016,476376
updateTodoPut,1200,6272,6.974298006219828,0
deleteTodos,1,1028,0.0,1049576
deleteTodos,200,5090,22.41079084507377,330072
deleteTodos,400,7317,0.0,0
deleteTodos,600,10787,14.070580706985137,1519360
deleteTodos,800,13776,0.0,0
deleteTodos,1000,16746,2.177437474272125,4348136
deleteTodos,1200,19171,7.251848462987725,16897232
